es	area	va	monthly
	VARIABLES	BEGIN	END
	32	1	12

es	monthly		CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	ES_NUCLEAR	ES_NUCLEAR	ES_NUCLEAR	ES_NUCLEAR	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU	RES LOAD	RES LOAD	RES LOAD	RES LOAD
			Tons	Tons	Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 	MWh	MWh	MWh	MWh
	index	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	2	FEB	0	0	0	0	672000	0	672000	672000	672000	0	672000	672000	0	0	0	0	336000	0	336000	336000	0	0	0	0	672	0	672	672	336000	0	336000	336000
	3	MAR	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	4	APR	0	0	0	0	720000	0	720000	720000	720000	0	720000	720000	0	0	0	0	360000	0	360000	360000	0	0	0	0	720	0	720	720	360000	0	360000	360000
	5	MAY	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	6	JUN	0	0	0	0	720000	0	720000	720000	720000	0	720000	720000	0	0	0	0	360000	0	360000	360000	0	0	0	0	720	0	720	720	360000	0	360000	360000
	7	JUL	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	8	AUG	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	9	SEP	0	0	0	0	720000	0	720000	720000	720000	0	720000	720000	0	0	0	0	360000	0	360000	360000	0	0	0	0	720	0	720	720	360000	0	360000	360000
	10	OCT	0	0	0	0	744000	0	744000	744000	744000	0	744000	744000	0	0	0	0	372000	0	372000	372000	0	0	0	0	744	0	744	744	372000	0	372000	372000
	11	NOV	0	0	0	0	720000	0	720000	720000	720000	0	720000	720000	0	0	0	0	360000	0	360000	360000	0	0	0	0	720	0	720	720	360000	0	360000	360000
	12	DEC	0	0	0	0	720000	0	720000	720000	720000	0	720000	720000	0	0	0	0	360000	0	360000	360000	0	0	0	0	720	0	720	720	360000	0	360000	360000
