es	area	de	monthly
	VARIABLES	BEGIN	END
	5	1	12

es	monthly		es_nuc	es_nuc	es_nuc	es_nuc	es_nuc
			MWh	MIN GEN - MWh	NP Cost - Euro	NODU	Profit - Euro
	index	month	EXP	EXP	EXP	EXP	EXP
	1	JAN	744000	0	0	744	-37200440
	2	FEB	672000	0	0	672	-33600397
	3	MAR	744000	0	0	744	-37200440
	4	APR	720000	0	0	720	-36000426
	5	MAY	744000	0	0	744	-37200440
	6	JUN	720000	0	0	720	-36000426
	7	JUL	744000	0	0	744	-37200440
	8	AUG	744000	0	0	744	-37200440
	9	SEP	720000	0	0	720	-36000426
	10	OCT	744000	0	0	744	-37200440
	11	NOV	720000	0	0	720	-36000426
	12	DEC	720000	0	0	720	-36000426
