area	cluster	timeId	time	NODU	NP Cost - Euro
de	01_solar	1	2030	167.0	0.0
de	02_wind_on	1	2030	147.0	0.0
de	03_wind_off	1	2030	127.0	0.0
de	04_res	1	2030	107.0	0.0
de	05_nuclear	1	2030	87.0	0.0
de	06_coal	1	2030	67.0	0.0
de	07_gas	1	2030	47.0	0.0
de	08_non-res	1	2030	27.0	0.0
de	09_hydro_pump	1	2030	7.0	0.0
es	01_solar	1	2030	167.0	0.0
es	02_wind_on	1	2030	147.0	0.0
es	03_wind_off	1	2030	127.0	0.0
es	04_res	1	2030	107.0	0.0
es	05_nuclear	1	2030	87.0	0.0
es	06_coal	1	2030	67.0	0.0
es	07_gas	1	2030	47.0	0.0
es	08_non-res	1	2030	27.0	0.0
es	09_hydro_pump	1	2030	7.0	0.0
