area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
de	01_solar	1	1	0.0	0.0	0.0
de	02_wind_on	1	1	0.0	0.0	0.0
de	03_wind_off	1	1	0.0	0.0	0.0
de	04_res	1	1	0.0	0.0	0.0
de	05_nuclear	1	1	0.0	0.0	0.0
de	06_coal	1	1	0.0	0.0	0.0
de	07_gas	1	1	0.0	0.0	0.0
de	08_non-res	1	1	0.0	0.0	0.0
de	09_hydro_pump	1	1	0.0	0.0	0.0
de	01_solar	1	2	100.0	0.0	1.0
de	02_wind_on	1	2	0.0	0.0	0.0
de	03_wind_off	1	2	0.0	0.0	0.0
de	04_res	1	2	0.0	0.0	0.0
de	05_nuclear	1	2	0.0	0.0	0.0
de	06_coal	1	2	0.0	0.0	0.0
de	07_gas	1	2	0.0	0.0	0.0
de	08_non-res	1	2	0.0	0.0	0.0
de	09_hydro_pump	1	2	0.0	0.0	0.0
de	01_solar	1	3	200.0	0.0	1.0
de	02_wind_on	1	3	0.0	0.0	0.0
de	03_wind_off	1	3	0.0	0.0	0.0
de	04_res	1	3	0.0	0.0	0.0
de	05_nuclear	1	3	0.0	0.0	0.0
de	06_coal	1	3	0.0	0.0	0.0
de	07_gas	1	3	0.0	0.0	0.0
de	08_non-res	1	3	0.0	0.0	0.0
de	09_hydro_pump	1	3	0.0	0.0	0.0
de	01_solar	1	4	300.0	0.0	1.0
de	02_wind_on	1	4	0.0	0.0	0.0
de	03_wind_off	1	4	0.0	0.0	0.0
de	04_res	1	4	0.0	0.0	0.0
de	05_nuclear	1	4	0.0	0.0	0.0
de	06_coal	1	4	0.0	0.0	0.0
de	07_gas	1	4	0.0	0.0	0.0
de	08_non-res	1	4	0.0	0.0	0.0
de	09_hydro_pump	1	4	0.0	0.0	0.0
de	01_solar	1	5	400.0	0.0	1.0
de	02_wind_on	1	5	0.0	0.0	0.0
de	03_wind_off	1	5	0.0	0.0	0.0
de	04_res	1	5	0.0	0.0	0.0
de	05_nuclear	1	5	0.0	0.0	0.0
de	06_coal	1	5	0.0	0.0	0.0
de	07_gas	1	5	0.0	0.0	0.0
de	08_non-res	1	5	0.0	0.0	0.0
de	09_hydro_pump	1	5	0.0	0.0	0.0
de	01_solar	1	6	500.0	0.0	1.0
de	02_wind_on	1	6	0.0	0.0	0.0
de	03_wind_off	1	6	0.0	0.0	0.0
