area	timeId	time	OV. COST EXP	OP. COST EXP	OP. COST STD	OP. COST MIN	OP. COST MAX	H. COST EXP	H. COST STD	H. COST MIN	H. COST MAX	NP COST EXP	NP COST STD	NP COST MIN	NP COST MAX	NODU EXP	NODU STD	NODU MIN	NODU MAX
de	1	2030	282000.0	282000.0	0.0	282000.0	282000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	26.0	26.0
de	2	2030	1252000.0	1252000.0	0.0	1252000.0	1252000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	55.0	55.0
de	3	2030	2910000.0	2910000.0	0.0	2910000.0	2910000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	83.0	83.0
de	4	2030	5256000.0	5256000.0	0.0	5256000.0	5256000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	111.0	111.0
de	5	2030	8290000.0	8290000.0	0.0	8290000.0	8290000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	139.0	139.0
de	6	2030	12018000.0	12018000.0	0.0	12018000.0	12018000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	170.0	170.0
de	7	2030	16444000.0	16444000.0	0.0	16444000.0	16444000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	199.0	199.0
es	1	2030	282000.0	282000.0	0.0	282000.0	282000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	26.0	26.0
es	2	2030	1252000.0	1252000.0	0.0	1252000.0	1252000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	55.0	55.0
es	3	2030	2910000.0	2910000.0	0.0	2910000.0	2910000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	83.0	83.0
es	4	2030	5256000.0	5256000.0	0.0	5256000.0	5256000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	111.0	111.0
es	5	2030	8290000.0	8290000.0	0.0	8290000.0	8290000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	139.0	139.0
es	6	2030	12018000.0	12018000.0	0.0	12018000.0	12018000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	170.0	170.0
es	7	2030	16444000.0	16444000.0	0.0	16444000.0	16444000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	199.0	199.0
