area	timeId	OP. COST EXP	OP. COST STD	OP. COST MIN	OP. COST MAX	MRG. PRICE EXP	MRG. PRICE STD	MRG. PRICE MIN	MRG. PRICE MAX
de	1	282000.0	0.0	282000.0	282000.0	11.66	0.0	11.66	11.66
de	2	1252000.0	0.0	1252000.0	1252000.0	23.33	0.0	23.33	23.33
de	3	2910000.0	0.0	2910000.0	2910000.0	35.0	0.0	35.0	35.0
de	4	5256000.0	0.0	5256000.0	5256000.0	46.67	0.0	46.67	46.67
de	5	8290000.0	0.0	8290000.0	8290000.0	58.33	0.0	58.33	58.33
de	6	12018000.0	0.0	12018000.0	12018000.0	71.67	0.0	71.67	71.67
de	7	16444000.0	0.0	16444000.0	16444000.0	83.33	0.0	83.33	83.33
es	1	282000.0	0.0	282000.0	282000.0	11.66	0.0	11.66	11.66
es	2	1252000.0	0.0	1252000.0	1252000.0	23.33	0.0	23.33	23.33
es	3	2910000.0	0.0	2910000.0	2910000.0	35.0	0.0	35.0	35.0
es	4	5256000.0	0.0	5256000.0	5256000.0	46.67	0.0	46.67	46.67
es	5	8290000.0	0.0	8290000.0	8290000.0	58.33	0.0	58.33	58.33
es	6	12018000.0	0.0	12018000.0	12018000.0	71.67	0.0	71.67	71.67
es	7	16444000.0	0.0	16444000.0	16444000.0	83.33	0.0	83.33	83.33
