area	timeId	time	OV. COST EXP	OP. COST EXP	OP. COST STD	OP. COST MIN	OP. COST MAX	MRG. PRICE EXP	MRG. PRICE STD	MRG. PRICE MIN	MRG. PRICE MAX	CO2 EMIS. EXP	BALANCE EXP	BALANCE STD	BALANCE MIN	BALANCE MAX	ROW BAL. VALUES	PSP EXP	MISC. NDG EXP	LOAD EXP	LOAD STD	LOAD MIN	LOAD MAX	H. ROR EXP	H. ROR STD	H. ROR MIN	H. ROR MAX	WIND EXP	WIND STD	WIND MIN	WIND MAX	SOLAR EXP	SOLAR STD	SOLAR MIN	SOLAR MAX	NUCLEAR EXP	NUCLEAR STD	NUCLEAR MIN	NUCLEAR MAX	LIGNITE EXP	LIGNITE STD	LIGNITE MIN	LIGNITE MAX	COAL EXP	COAL STD	COAL MIN	COAL MAX	GAS EXP	GAS STD	GAS MIN	GAS MAX	OIL EXP	OIL STD	OIL MIN	OIL MAX	MIX. FUEL EXP	MIX. FUEL STD	MIX. FUEL MIN	MIX. FUEL MAX	MISC. DTG EXP	MISC. DTG STD	MISC. DTG MIN	MISC. DTG MAX	H. STOR EXP	H. STOR STD	H. STOR MIN	H. STOR MAX	H. PUMP EXP	H. PUMP STD	H. PUMP MIN	H. PUMP MAX	H. LEV EXP	H. LEV STD	H. LEV MIN	H. LEV MAX	H. INFL EXP	H. INFL STD	H. INFL MIN	H. INFL MAX	H. OVFL EXP	H. OVFL STD	H. OVFL MIN	H. OVFL MAX	H. VAL EXP	H. VAL STD	H. VAL MIN	H. VAL MAX	H. COST EXP	H. COST STD	H. COST MIN	H. COST MAX	UNSP. ENRG EXP	UNSP. ENRG STD	UNSP. ENRG MIN	UNSP. ENRG MAX	SPIL. ENRG EXP	SPIL. ENRG STD	SPIL. ENRG MIN	SPIL. ENRG MAX	LOLD EXP	LOLD STD	LOLD MIN	LOLD MAX	LOLP VALUES	AVL DTG EXP	AVL DTG STD	AVL DTG MIN	AVL DTG MAX	DTG MRG EXP	DTG MRG STD	DTG MRG MIN	DTG MRG MAX	MAX MRG EXP	MAX MRG STD	MAX MRG MIN	MAX MRG MAX	NP COST EXP	NP COST STD	NP COST MIN	NP COST MAX	NODU EXP	NODU STD	NODU MIN	NODU MAX
de	1	2030	282000.0	282000.0	0.0	282000.0	282000.0	11.66	0.0	11.66	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27600.0	0.0	27600.0	27600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27600.0	0.0	27600.0	27600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	404400.0	0.0	404400.0	404400.0	404400.0	0.0	404400.0	404400.0	0.0	0.0	0.0	0.0	26.0	0.0	26.0	26.0
de	2	2030	1252000.0	1252000.0	0.0	1252000.0	1252000.0	23.33	0.0	23.33	23.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85200.0	0.0	85200.0	85200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85200.0	0.0	85200.0	85200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	346800.0	0.0	346800.0	346800.0	346800.0	0.0	346800.0	346800.0	0.0	0.0	0.0	0.0	55.0	0.0	55.0	55.0
de	3	2030	2910000.0	2910000.0	0.0	2910000.0	2910000.0	35.0	0.0	35.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142800.0	0.0	142800.0	142800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142800.0	0.0	142800.0	142800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	289200.0	0.0	289200.0	289200.0	289200.0	0.0	289200.0	289200.0	0.0	0.0	0.0	0.0	83.0	0.0	83.0	83.0
de	4	2030	5256000.0	5256000.0	0.0	5256000.0	5256000.0	46.67	0.0	46.67	46.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200400.0	0.0	200400.0	200400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200400.0	0.0	200400.0	200400.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	231600.0	0.0	231600.0	231600.0	231600.0	0.0	231600.0	231600.0	0.0	0.0	0.0	0.0	111.0	0.0	111.0	111.0
de	5	2030	8290000.0	8290000.0	0.0	8290000.0	8290000.0	58.33	0.0	58.33	58.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258000.0	0.0	258000.0	258000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258000.0	0.0	258000.0	258000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	174000.0	0.0	174000.0	174000.0	174000.0	0.0	174000.0	174000.0	0.0	0.0	0.0	0.0	139.0	0.0	139.0	139.0
de	6	2030	12018000.0	12018000.0	0.0	12018000.0	12018000.0	71.67	0.0	71.67	71.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315600.0	0.0	315600.0	315600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315600.0	0.0	315600.0	315600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	116400.0	0.0	116400.0	116400.0	116400.0	0.0	116400.0	116400.0	0.0	0.0	0.0	0.0	170.0	0.0	170.0	170.0
de	7	2030	16444000.0	16444000.0	0.0	16444000.0	16444000.0	83.33	0.0	83.33	83.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	373200.0	0.0	373200.0	373200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	373200.0	0.0	373200.0	373200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	58800.0	0.0	58800.0	58800.0	58800.0	0.0	58800.0	58800.0	0.0	0.0	0.0	0.0	199.0	0.0	199.0	199.0
es	1	2030	282000.0	282000.0	0.0	282000.0	282000.0	11.66	0.0	11.66	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27600.0	0.0	27600.0	27600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27600.0	0.0	27600.0	27600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	404400.0	0.0	404400.0	404400.0	404400.0	0.0	404400.0	404400.0	0.0	0.0	0.0	0.0	26.0	0.0	26.0	26.0
es	2	2030	1252000.0	1252000.0	0.0	1252000.0	1252000.0	23.33	0.0	23.33	23.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85200.0	0.0	85200.0	85200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85200.0	0.0	85200.0	85200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	346800.0	0.0	346800.0	346800.0	346800.0	0.0	346800.0	346800.0	0.0	0.0	0.0	0.0	55.0	0.0	55.0	55.0
es	3	2030	2910000.0	2910000.0	0.0	2910000.0	2910000.0	35.0	0.0	35.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142800.0	0.0	142800.0	142800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142800.0	0.0	142800.0	142800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	432000.0	0.0	432000.0	432000.0	289200.0	0.0	289200.0	289200.0	289200.0	0.0	289200.0	289200.0	0.0	0.0	0.0	0.0	83.0	0.0	83.0	83.0
