Area	area	va	monthly
	VARIABLES	BEGIN	END
	42	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																										
	1	JAN	75600	0	0.93	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	456000	0	0	219600	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	3600	720.00	100.00	0	0	-68400	0	0
	2	FEB	67200	0	1.00	0	0	0	0	0	672000	0	0	0	0	0	0	0	0	403200	0	0	201600	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	67200	0	672.00	100.00	0	0	-67200	0	0
	3	MAR	74400	0	1.00	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	446400	0	0	223200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	74400	0	744.00	100.00	0	0	-74400	0	0
	4	APR	72000	0	1.00	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	432000	0	0	216000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	0	720.00	100.00	0	0	-72000	0	0
	5	MAY	74400	0	1.00	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	446400	0	0	223200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	74400	0	744.00	100.00	0	0	-74400	0	0
	6	JUN	72000	0	1.00	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	432000	0	0	216000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	0	720.00	100.00	0	0	-72000	0	0
	7	JUL	74400	0	1.00	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	446400	0	0	223200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	74400	0	744.00	100.00	0	0	-74400	0	0
	8	AUG	74400	0	1.00	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	446400	0	0	223200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	74400	0	744.00	100.00	0	0	-74400	0	0
	9	SEP	72000	0	1.00	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	432000	0	0	216000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	0	720.00	100.00	0	0	-72000	0	0
	10	OCT	74400	0	1.00	0	0	0	0	0	744000	0	0	0	0	0	0	0	0	446400	0	0	223200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	74400	0	744.00	100.00	0	0	-74400	0	0
	11	NOV	72000	0	1.00	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	432000	0	0	216000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	0	720.00	100.00	0	0	-72000	0	0
	12	DEC	72000	0	1.00	0	0	0	0	0	720000	0	0	0	0	0	0	0	0	432000	0	0	216000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	72000	0	720.00	100.00	0	0	-72000	0	0
