Area	area	va	weekly
	VARIABLES	BEGIN	END
	42	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																										
	1	18000	0	0.71	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	110400	0	0	46800	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	14400	3600	144.00	100.00	0	0	-10800	0	0
	2	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	3	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	4	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	5	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	6	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	7	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	8	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	9	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	10	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	11	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	12	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	13	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	14	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	15	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	16	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	17	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	18	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	19	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	20	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	21	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	22	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	23	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	24	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	25	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	26	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	27	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	28	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	29	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	30	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	31	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	32	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	33	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	34	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	35	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	36	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
