Area	area	res	daily
	VARIABLES	BEGIN	END
	2	1	364

Area	daily			la_rochelle	oleron
				MWh	MWh
	index	day	month		
	1	01	JAN	7200	14400
	2	02	JAN	3600	24000
	3	03	JAN	7200	14400
	4	04	JAN	7200	14400
	5	05	JAN	7200	14400
	6	06	JAN	7200	14400
	7	07	JAN	7200	14400
	8	08	JAN	7200	14400
	9	09	JAN	7200	14400
	10	10	JAN	7200	14400
	11	11	JAN	7200	14400
	12	12	JAN	7200	14400
	13	13	JAN	7200	14400
	14	14	JAN	7200	14400
	15	15	JAN	7200	14400
	16	16	JAN	7200	14400
	17	17	JAN	7200	14400
	18	18	JAN	7200	14400
	19	19	JAN	7200	14400
	20	20	JAN	7200	14400
	21	21	JAN	7200	14400
	22	22	JAN	7200	14400
	23	23	JAN	7200	14400
	24	24	JAN	7200	14400
	25	25	JAN	7200	14400
	26	26	JAN	7200	14400
	27	27	JAN	7200	14400
	28	28	JAN	7200	14400
	29	29	JAN	7200	14400
	30	30	JAN	7200	14400
	31	31	JAN	7200	14400
	32	01	FEB	7200	14400
	33	02	FEB	7200	14400
	34	03	FEB	7200	14400
	35	04	FEB	7200	14400
	36	05	FEB	7200	14400
	37	06	FEB	7200	14400
	38	07	FEB	7200	14400
	39	08	FEB	7200	14400
	40	09	FEB	7200	14400
	41	10	FEB	7200	14400
	42	11	FEB	7200	14400
	43	12	FEB	7200	14400
	44	13	FEB	7200	14400
	45	14	FEB	7200	14400
	46	15	FEB	7200	14400
	47	16	FEB	7200	14400
	48	17	FEB	7200	14400
	49	18	FEB	7200	14400
	50	19	FEB	7200	14400
	51	20	FEB	7200	14400
	52	21	FEB	7200	14400
	53	22	FEB	7200	14400
	54	23	FEB	7200	14400
	55	24	FEB	7200	14400
	56	25	FEB	7200	14400
	57	26	FEB	7200	14400
	58	27	FEB	7200	14400
	59	28	FEB	7200	14400
	60	01	MAR	7200	14400
	61	02	MAR	7200	14400
	62	03	MAR	7200	14400
	63	04	MAR	7200	14400
	64	05	MAR	7200	14400
	65	06	MAR	7200	14400
	66	07	MAR	7200	14400
	67	08	MAR	7200	14400
	68	09	MAR	7200	14400
	69	10	MAR	7200	14400
	70	11	MAR	7200	14400
	71	12	MAR	7200	14400
	72	13	MAR	7200	14400
	73	14	MAR	7200	14400
	74	15	MAR	7200	14400
	75	16	MAR	7200	14400
	76	17	MAR	7200	14400
	77	18	MAR	7200	14400
	78	19	MAR	7200	14400
	79	20	MAR	7200	14400
	80	21	MAR	7200	14400
	81	22	MAR	7200	14400
	82	23	MAR	7200	14400
	83	24	MAR	7200	14400
	84	25	MAR	7200	14400
	85	26	MAR	7200	14400
	86	27	MAR	7200	14400
	87	28	MAR	7200	14400
	88	29	MAR	7200	14400
	89	30	MAR	7200	14400
	90	31	MAR	7200	14400
	91	01	APR	7200	14400
	92	02	APR	7200	14400
	93	03	APR	7200	14400
	94	04	APR	7200	14400
	95	05	APR	7200	14400
	96	06	APR	7200	14400
	97	07	APR	7200	14400
	98	08	APR	7200	14400
	99	09	APR	7200	14400
	100	10	APR	7200	14400
	101	11	APR	7200	14400
	102	12	APR	7200	14400
	103	13	APR	7200	14400
	104	14	APR	7200	14400
	105	15	APR	7200	14400
	106	16	APR	7200	14400
	107	17	APR	7200	14400
	108	18	APR	7200	14400
	109	19	APR	7200	14400
	110	20	APR	7200	14400
	111	21	APR	7200	14400
	112	22	APR	7200	14400
	113	23	APR	7200	14400
	114	24	APR	7200	14400
	115	25	APR	7200	14400
	116	26	APR	7200	14400
	117	27	APR	7200	14400
	118	28	APR	7200	14400
	119	29	APR	7200	14400
	120	30	APR	7200	14400
	121	01	MAY	7200	14400
	122	02	MAY	7200	14400
	123	03	MAY	7200	14400
	124	04	MAY	7200	14400
	125	05	MAY	7200	14400
	126	06	MAY	7200	14400
	127	07	MAY	7200	14400
	128	08	MAY	7200	14400
	129	09	MAY	7200	14400
	130	10	MAY	7200	14400
	131	11	MAY	7200	14400
	132	12	MAY	7200	14400
