Area	area	va	daily
	VARIABLES	BEGIN	END
	42	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																										
	1	01	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	2	02	JAN	3600	0	-1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	24000	0	0	3600	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	3600	0	0	0	0	3600	0	0
	3	03	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	4	04	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	5	05	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	6	06	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	7	07	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	8	08	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
