Area	area	res	weekly
	VARIABLES	BEGIN	END
	2	1	52

Area	weekly	la_rochelle	oleron
		MWh	MWh
	week		
	1	46800	110400
	2	50400	100800
	3	50400	100800
	4	50400	100800
	5	50400	100800
	6	50400	100800
	7	50400	100800
	8	50400	100800
	9	50400	100800
	10	50400	100800
	11	50400	100800
	12	50400	100800
	13	50400	100800
	14	50400	100800
	15	50400	100800
	16	50400	100800
	17	50400	100800
	18	50400	100800
	19	50400	100800
	20	50400	100800
	21	50400	100800
	22	50400	100800
	23	50400	100800
	24	50400	100800
	25	50400	100800
	26	50400	100800
	27	50400	100800
	28	50400	100800
	29	50400	100800
	30	50400	100800
	31	50400	100800
	32	50400	100800
	33	50400	100800
	34	50400	100800
	35	50400	100800
	36	50400	100800
	37	50400	100800
	38	50400	100800
	39	50400	100800
	40	50400	100800
	41	50400	100800
	42	50400	100800
	43	50400	100800
	44	50400	100800
	45	50400	100800
	46	50400	100800
	47	50400	100800
	48	50400	100800
	49	50400	100800
	50	50400	100800
	51	50400	100800
	52	50400	100800
