link	mcYear	timeId	time	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
de - fr	1	1	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	2	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	3	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	4	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	5	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	6	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	7	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	8	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	9	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	10	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	11	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	12	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	13	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	14	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	15	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	16	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	17	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	18	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	19	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	20	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	21	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	22	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	23	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	24	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	25	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	26	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	27	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	28	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	29	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	30	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	31	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	32	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	33	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	34	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	35	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	36	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	37	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	38	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	39	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	40	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	41	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	42	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	43	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	44	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	45	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	46	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	47	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	48	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	49	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	50	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	51	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	52	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	53	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	54	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	55	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	56	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de - fr	1	57	2030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
