system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	9	1	12

system	monthly		CO2 EMIS.	AVL DTG	DTG MRG	MAX MRG	NP COST	RES LOAD	NODU	ES_NUCLEAR_TH_PROD	FR_NUCLEAR_TH_PROD
			MWh	MWh	MWh	MWh	Euro	MWh	 	MWh	MWh
	index	month									
	1	JAN	0	1488000	148800	520800	0	967200	1488	744000	595200
	2	FEB	0	1344000	134400	470400	0	873600	1344	672000	537600
	3	MAR	0	1488000	148800	520800	0	967200	1488	744000	595200
	4	APR	0	1440000	144000	504000	0	936000	1440	720000	576000
	5	MAY	0	1488000	148800	520800	0	967200	1488	744000	595200
	6	JUN	0	1440000	144000	504000	0	936000	1440	720000	576000
	7	JUL	0	1488000	148800	520800	0	967200	1488	744000	595200
	8	AUG	0	1488000	148800	520800	0	967200	1488	744000	595200
	9	SEP	0	1440000	144000	504000	0	936000	1440	720000	576000
	10	OCT	0	1488000	148800	520800	0	967200	1488	744000	595200
	11	NOV	0	1440000	144000	504000	0	936000	1440	720000	576000
	12	DEC	0	1440000	144000	504000	0	936000	1440	720000	576000
