system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	36	1	12

system	monthly		CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	ES_NUCLEAR_TH_PROD	ES_NUCLEAR_TH_PROD	ES_NUCLEAR_TH_PROD	ES_NUCLEAR_TH_PROD	FR_NUCLEAR_TH_PROD	FR_NUCLEAR_TH_PROD	FR_NUCLEAR_TH_PROD	FR_NUCLEAR_TH_PROD
			Tons	Tons	Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	 	 	 	 	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	2	FEB	0	0	0	0	1344000	0	1344000	1344000	67200	67200	0	134400	470400	0	470400	470400	0	0	0	0	873600	0	873600	873600	1344	0	1344	1344	672000	0	672000	672000	604800	67200	537600	672000
	3	MAR	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	4	APR	0	0	0	0	1440000	0	1440000	1440000	72000	72000	0	144000	504000	0	504000	504000	0	0	0	0	936000	0	936000	936000	1440	0	1440	1440	720000	0	720000	720000	648000	72000	576000	720000
	5	MAY	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	6	JUN	0	0	0	0	1440000	0	1440000	1440000	72000	72000	0	144000	504000	0	504000	504000	0	0	0	0	936000	0	936000	936000	1440	0	1440	1440	720000	0	720000	720000	648000	72000	576000	720000
	7	JUL	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	8	AUG	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	9	SEP	0	0	0	0	1440000	0	1440000	1440000	72000	72000	0	144000	504000	0	504000	504000	0	0	0	0	936000	0	936000	936000	1440	0	1440	1440	720000	0	720000	720000	648000	72000	576000	720000
	10	OCT	0	0	0	0	1488000	0	1488000	1488000	74400	74400	0	148800	520800	0	520800	520800	0	0	0	0	967200	0	967200	967200	1488	0	1488	1488	744000	0	744000	744000	669600	74400	595200	744000
	11	NOV	0	0	0	0	1440000	0	1440000	1440000	72000	72000	0	144000	504000	0	504000	504000	0	0	0	0	936000	0	936000	936000	1440	0	1440	1440	720000	0	720000	720000	648000	72000	576000	720000
	12	DEC	0	0	0	0	1440000	0	1440000	1440000	72000	72000	0	144000	504000	0	504000	504000	0	0	0	0	936000	0	936000	936000	1440	0	1440	1440	720000	0	720000	720000	648000	72000	576000	720000
