system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	14	1	12

system	monthly		CO2 EMIS.	CO2 EMIS.	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	RES LOAD	RES LOAD	NODU	NODU
			Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	MWh	MWh	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	2	FEB	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	3	MAR	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	4	APR	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	5	MAY	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	6	JUN	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	7	JUL	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	8	AUG	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	9	SEP	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	10	OCT	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	11	NOV	1	1	1	1	2	1	1	1	1	1	1	1	1	1
	12	DEC	1	1	1	1	2	1	1	1	1	1	1	1	1	1
