fr	area	va	monthly
	VARIABLES	BEGIN	END
	8	1	12

fr	monthly		CO2 EMIS.	FR_NUCLEAR	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU	RES LOAD
			Tons	MWh	MWh	MWh	MWh	Euro	 	MWh
	index	month								
	1	JAN	0	595200	744000	148800	148800	0	744	595200
	2	FEB	0	537600	672000	134400	134400	0	672	537600
	3	MAR	0	595200	744000	148800	148800	0	744	595200
	4	APR	0	576000	720000	144000	144000	0	720	576000
	5	MAY	0	595200	744000	148800	148800	0	744	595200
	6	JUN	0	576000	720000	144000	144000	0	720	576000
	7	JUL	0	595200	744000	148800	148800	0	744	595200
	8	AUG	0	595200	744000	148800	148800	0	744	595200
	9	SEP	0	576000	720000	144000	144000	0	720	576000
	10	OCT	0	595200	744000	148800	148800	0	744	595200
	11	NOV	0	576000	720000	144000	144000	0	720	576000
	12	DEC	0	576000	720000	144000	144000	0	720	576000
