es	area	va	monthly
	VARIABLES	BEGIN	END
	8	1	12

es	monthly		CO2 EMIS.	ES_NUCLEAR	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU	RES LOAD
			Tons	MWh	MWh	MWh	MWh	Euro	 	MWh
	index	month								
	1	JAN	0	744000	744000	0	372000	0	744	372000
	2	FEB	0	672000	672000	0	336000	0	672	336000
	3	MAR	0	744000	744000	0	372000	0	744	372000
	4	APR	0	720000	720000	0	360000	0	720	360000
	5	MAY	0	744000	744000	0	372000	0	744	372000
	6	JUN	0	720000	720000	0	360000	0	720	360000
	7	JUL	0	744000	744000	0	372000	0	744	372000
	8	AUG	0	744000	744000	0	372000	0	744	372000
	9	SEP	0	720000	720000	0	360000	0	720	360000
	10	OCT	0	744000	744000	0	372000	0	744	372000
	11	NOV	0	720000	720000	0	360000	0	720	360000
	12	DEC	0	720000	720000	0	360000	0	720	360000
