2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
2000	2250	1750	2000	2500	1750	2250	2250	2500	2000
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	500	450	350	500	500	450	500	450	500
500	300	400	350	500	500	450	450	450	500
500	300	400	350	500	500	450	450	450	500
500	300	400	350	500	500	450	450	450	500
500	300	400	350	500	500	450	450	450	500
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	3000	4000	3500	5000	5000	4500	4500	4500	5000
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	4000	4500	3000	5000	4500	4500	5000	4500	4500
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
5000	3000	4500	4000	5000	3500	4500	4500	5000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
3500	4500	4000	4000	5000	4500	4500	4500	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	4000	4000	4500	5000	4500	4500	5000	4000	4000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
4500	5000	4500	4000	5000	3500	4500	5000	4500	3000
3500	4500	4500	4500	4000	3000	5000	5000	4500	2500
