load_area1_group, 0 = 1
load_area1_group, 1 = 2
load_area2_group, 0 = 1
load_area2_group, 1 = 2
load_area3_group, 0 = 1
load_area3_group, 1 = 2
run_of_river_area1_group, 0 = 1
run_of_river_area1_group, 1 = 2
run_of_river_area2_group, 0 = 1
run_of_river_area2_group, 1 = 2
run_of_river_area3_group, 0 = 1
run_of_river_area3_group, 1 = 2
solar_area1_group, 0 = 1
solar_area1_group, 1 = 2
solar_area2_group, 0 = 1
solar_area2_group, 1 = 2
solar_area3_group, 0 = 1
solar_area3_group, 1 = 2
thermal_area1_gas_group, 0 = 1
thermal_area1_gas_group, 1 = 2
thermal_area1_nuclear_group, 0 = 1
thermal_area1_nuclear_group, 1 = 2
thermal_area2_coal_group, 0 = 1
thermal_area2_coal_group, 1 = 2
thermal_area2_gas_group, 0 = 1
thermal_area2_gas_group, 1 = 2
thermal_area2_lignite_group, 0 = 1
thermal_area2_lignite_group, 1 = 2
thermal_area2_oil_group, 0 = 1
thermal_area2_oil_group, 1 = 2
thermal_area3_gas_group, 0 = 1
thermal_area3_gas_group, 1 = 2
thermal_area3_nuclear_group, 0 = 1
thermal_area3_nuclear_group, 1 = 2
thermal_area3_oil_group, 0 = 1
thermal_area3_oil_group, 1 = 2
wind_area1_group, 0 = 1
wind_area1_group, 1 = 2
wind_area2_group, 0 = 1
wind_area2_group, 1 = 2
wind_area3_group, 0 = 1
wind_area3_group, 1 = 2
