fr	area	va	monthly
	VARIABLES	BEGIN	END
	8	1	12

fr	monthly		CO2 EMIS.	FR_NUCLEAR	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU	RES LOAD
			Tons	MWh	MWh	MWh	MWh	Euro	 	MWh
	index	month								
	1	JAN	0	744000	744000	0	148800	0	744	595200
	2	FEB	0	672000	672000	0	134400	0	672	537600
	3	MAR	0	744000	744000	0	148800	0	744	595200
	4	APR	0	720000	720000	0	144000	0	720	576000
	5	MAY	0	744000	744000	0	148800	0	744	595200
	6	JUN	0	720000	720000	0	144000	0	720	576000
	7	JUL	0	744000	744000	0	148800	0	744	595200
	8	AUG	0	744000	744000	0	148800	0	744	595200
	9	SEP	0	720000	720000	0	144000	0	720	576000
	10	OCT	0	744000	744000	0	148800	0	744	595200
	11	NOV	0	720000	720000	0	144000	0	720	576000
	12	DEC	0	720000	720000	0	144000	0	720	576000
