fr	area	va	monthly
	VARIABLES	BEGIN	END
	32	1	12

fr	monthly		CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	FR_NUCLEAR	FR_NUCLEAR	FR_NUCLEAR	FR_NUCLEAR	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU	RES LOAD	RES LOAD	RES LOAD	RES LOAD
			Tons	Tons	Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 	MWh	MWh	MWh	MWh
	index	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	2	FEB	0	0	0	0	604800	67200	537600	672000	672000	0	672000	672000	67200	67200	0	134400	134400	0	134400	134400	0	0	0	0	672	0	672	672	537600	0	537600	537600
	3	MAR	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	4	APR	0	0	0	0	648000	72000	576000	720000	720000	0	720000	720000	72000	72000	0	144000	144000	0	144000	144000	0	0	0	0	720	0	720	720	576000	0	576000	576000
	5	MAY	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	6	JUN	0	0	0	0	648000	72000	576000	720000	720000	0	720000	720000	72000	72000	0	144000	144000	0	144000	144000	0	0	0	0	720	0	720	720	576000	0	576000	576000
	7	JUL	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	8	AUG	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	9	SEP	0	0	0	0	648000	72000	576000	720000	720000	0	720000	720000	72000	72000	0	144000	144000	0	144000	144000	0	0	0	0	720	0	720	720	576000	0	576000	576000
	10	OCT	0	0	0	0	669600	74400	595200	744000	744000	0	744000	744000	74400	74400	0	148800	148800	0	148800	148800	0	0	0	0	744	0	744	744	595200	0	595200	595200
	11	NOV	0	0	0	0	648000	72000	576000	720000	720000	0	720000	720000	72000	72000	0	144000	144000	0	144000	144000	0	0	0	0	720	0	720	720	576000	0	576000	576000
	12	DEC	0	0	0	0	648000	72000	576000	720000	720000	0	720000	720000	72000	72000	0	144000	144000	0	144000	144000	0	0	0	0	720	0	720	720	576000	0	576000	576000
